user_id,group,ab_test,device
2A1994D012DF1939,A,interface_eu_test,Mac
2A1AA89281B5D0CC,B,interface_eu_test,PC
2A1BA9AC262AB634,B,interface_eu_test,Android
2A2A3F0E002F81B5,A,recommender_system_test,Android
2A2A3F0E002F81B5,B,interface_eu_test,Android
2A393086DFD9752E,B,interface_eu_test,Android
2A3CC2DB6F886374,A,interface_eu_test,iPhone
2A3D626A2DA1E9C4,A,interface_eu_test,PC
2A45308C325C798B,A,interface_eu_test,Android
2A5477D1B37355DA,B,interface_eu_test,Android
2A55742605D9ACDC,B,recommender_system_test,iPhone
2A5675463AECCD76,A,recommender_system_test,Android
2A5F165B141C9966,A,interface_eu_test,iPhone
2A657950CA9588A2,B,interface_eu_test,iPhone
2A6C3226798BCC36,A,interface_eu_test,Android
2A7220F590E2EB8E,A,recommender_system_test,Android
2A73CCCA89AAAFE5,A,recommender_system_test,Android
2A742E981AA3128B,B,interface_eu_test,Android
2A77C35CF83CBBA1,B,interface_eu_test,Mac
2A7E32FA8EF4DBA1,A,recommender_system_test,PC
2A7E32FA8EF4DBA1,B,interface_eu_test,PC
2A7FA841A0CCE6A4,A,recommender_system_test,Mac
2A8135283CDAB641,B,interface_eu_test,Android
2A84BD4FB00A889E,B,interface_eu_test,PC
2A935E5E5EB4DBE9,A,interface_eu_test,PC
2A95916B8390B5B4,A,interface_eu_test,Mac
2A95B8EEF2C290DA,A,interface_eu_test,Android
2A986C1D47CA7C87,A,recommender_system_test,Mac
2A9B1AE834C653F4,A,interface_eu_test,Mac
2AA5E0FD0A4F8228,A,interface_eu_test,Android
2AA71A28A044D59F,A,interface_eu_test,Android
2AA8B8DB8EB9B613,A,interface_eu_test,Android
2AB14A5C8C24EC2B,B,interface_eu_test,Android
2ABDECD3E9D09714,B,interface_eu_test,PC
2ABF08525C75BA70,B,interface_eu_test,iPhone
2ABFA81B00FFDBAF,B,interface_eu_test,iPhone
2AC6F2F9EBDF2AF9,A,interface_eu_test,PC
2ACB19BEE3528015,A,recommender_system_test,Android
2ACC9F757C73ECE5,A,interface_eu_test,iPhone
2AD1F6C08A12981E,A,interface_eu_test,Android
2AD6452D603ACC07,A,interface_eu_test,Mac
2AD6903B2DCEAE0D,A,recommender_system_test,Android
2AD6C823566E7D3B,A,interface_eu_test,iPhone
2ADFE50A050C49F4,B,recommender_system_test,Android
2AE10F8C21B66E8E,A,recommender_system_test,Mac
2AE10F8C21B66E8E,A,interface_eu_test,Mac
2AE4125A7276A1C8,A,interface_eu_test,iPhone
2AE7E4B7BD069C7C,A,interface_eu_test,Android
2AEC09B1D7B5405F,A,interface_eu_test,Android
2AF240CBB1ABF391,B,interface_eu_test,iPhone
2AF75C1818C73A66,A,interface_eu_test,PC
2AFF27F0B786C6D7,B,interface_eu_test,Android
2B0452A240C085FB,B,interface_eu_test,Mac
2B06EB547B7AAD08,B,interface_eu_test,PC
2B06EB547B7AAD08,A,recommender_system_test,PC
2B08081CA0E0EF2B,B,interface_eu_test,Mac
2B087DBD007560F3,A,interface_eu_test,Android
2B0BC0914A51ACEE,B,interface_eu_test,Mac
2B0DE12613009CAA,B,interface_eu_test,Mac
2B0FB80A1629CC6B,A,interface_eu_test,iPhone
2B11361D0BDB293A,B,interface_eu_test,PC
2B1A1794D68997AC,A,interface_eu_test,PC
2B1AA8212912AC5A,A,interface_eu_test,iPhone
2B28464A82015A66,B,interface_eu_test,PC
2B289A20115063D2,A,interface_eu_test,Android
2B2A1437856C7772,A,interface_eu_test,PC
2B2A3EB0F66FE270,A,interface_eu_test,Mac
2B3435014174B6B9,A,interface_eu_test,Mac
2B41B4799F0E1CD5,B,interface_eu_test,PC
2B52C7EB498926E9,A,recommender_system_test,Mac
2B635E0D0432519E,A,interface_eu_test,PC
2B659985FDE96929,A,interface_eu_test,iPhone
2B68D50DAADB1DC4,A,recommender_system_test,PC
2B69B32532494178,A,recommender_system_test,iPhone
2B723CB31A277934,A,interface_eu_test,Mac
2B7615AE327C0D35,B,interface_eu_test,PC
2B780373E58B31B1,B,recommender_system_test,Android
2B7DA9B565BA79D2,A,recommender_system_test,PC
2B7F670E80C7FA16,B,interface_eu_test,Android
2B81B6A178C165A6,A,interface_eu_test,Mac
2B8243043C2CD72F,A,interface_eu_test,iPhone
2B8243043C2CD72F,A,recommender_system_test,iPhone
2B838321EA7DA6A2,A,recommender_system_test,Android
2B859D7111E421D1,A,interface_eu_test,iPhone
2B8C50B8D7E6879D,B,interface_eu_test,Android
2B8FD20CA8A2A616,A,recommender_system_test,PC
2B8FD20CA8A2A616,B,interface_eu_test,PC
2B981B9421586B82,B,interface_eu_test,Android
2B9D3A327145F5E1,B,interface_eu_test,Android
2BA0F0902CE6F5D8,B,interface_eu_test,Android
2BA23E21B2D37001,A,interface_eu_test,Mac
2BA485C180999757,B,recommender_system_test,iPhone
2BA52189170823A5,B,recommender_system_test,PC
2BB71B7FB6F54B15,B,interface_eu_test,PC
2BBB02C5D67C646B,A,interface_eu_test,Android
2BBE5F445CE2BCAA,B,interface_eu_test,Android
2BCD70FDCE80F064,A,interface_eu_test,iPhone
2BCEC16B02510AC5,A,interface_eu_test,PC
2BD6788C0CC952A8,A,interface_eu_test,Android
2BDC4DBEBBA058B6,A,recommender_system_test,Android
2BDC4DBEBBA058B6,B,interface_eu_test,Android
2BDD8E9F099B5C6F,B,interface_eu_test,Mac
2BDF279A71410225,A,interface_eu_test,iPhone
2BE71EB5562B41F6,A,interface_eu_test,Mac
2BEB8BB7CCBBB916,A,interface_eu_test,PC
2BECD18FD4C7B221,B,recommender_system_test,Android
2BEDCA2DF5D4679F,B,interface_eu_test,Android
2BEDCA2DF5D4679F,A,recommender_system_test,Android
2BF0FD2A1A0F2C85,A,recommender_system_test,Mac
2BF1399113325783,A,interface_eu_test,Android
2BF3D5ED1825B984,A,recommender_system_test,PC
2BF62EFC08F64578,A,interface_eu_test,PC
2C022D871550873C,B,recommender_system_test,PC
2C02642C6F4F48CB,A,interface_eu_test,Android
2C041C5AE92FC133,B,recommender_system_test,Android
2C076B5C12E1DDC0,A,interface_eu_test,PC
2C0E0EFD610F0D78,A,interface_eu_test,Mac
2C10C20D92EDE75E,B,interface_eu_test,Android
2C1C1955008B61F7,B,interface_eu_test,iPhone
2C1CBFE81A0807C5,B,interface_eu_test,PC
2C1DFC9E0AAA9EA8,B,interface_eu_test,iPhone
2C1EE3EE6DEDB31C,A,interface_eu_test,PC
2C1F2C9B0CBA4297,A,recommender_system_test,Android
2C200CB6CF1017A1,B,interface_eu_test,Android
2C27E5E025C55672,A,interface_eu_test,Android
2C29721DDDA76B2A,A,interface_eu_test,iPhone
2C2BE85372033F77,B,recommender_system_test,iPhone
2C30235F15B24587,B,interface_eu_test,iPhone
2C3621DE4D9218AB,A,interface_eu_test,PC
2C39744D2C889A28,A,interface_eu_test,Android
2C3FCE197AF6D3F1,A,interface_eu_test,PC
2C434BA7E34487D8,B,interface_eu_test,PC
2C4EE2633CBF8583,A,interface_eu_test,iPhone
2C518FCDF3071B1B,A,interface_eu_test,Android
2C5C97038F74D2D5,B,interface_eu_test,PC
2C5E1D23A27078A0,A,recommender_system_test,Mac
2C61F915FD5B0F01,B,interface_eu_test,PC
2C633AE6ED5E8762,A,interface_eu_test,Android
2C662D285ED4136C,A,interface_eu_test,iPhone
2C662D285ED4136C,A,recommender_system_test,iPhone
2C68610FF131CC4E,A,interface_eu_test,PC
2C6CF82F94DBA06A,A,interface_eu_test,iPhone
2C702985A53C168B,B,recommender_system_test,Android
2C79D3202EF94D09,B,interface_eu_test,Mac
2C7AA237B68171AE,B,interface_eu_test,iPhone
2C7BC17944F8BA13,A,interface_eu_test,iPhone
2C7BF1A9FA4872F7,A,interface_eu_test,Android
2C8D5D38742CD38D,A,recommender_system_test,PC
2C8D90B2FABCD6D4,B,interface_eu_test,PC
2C8FDB1E5FC06335,B,recommender_system_test,PC
2C92DD1C9D9629FA,B,interface_eu_test,Android
2C93755BCFB1EC3A,B,interface_eu_test,PC
2C96C16E98DD0444,B,interface_eu_test,PC
2C96D24A773E0D72,A,interface_eu_test,Mac
2C9945882635F2BE,A,interface_eu_test,Android
2C99F50E11C392E8,A,interface_eu_test,Android
2CA426D092054330,A,interface_eu_test,Mac
2CA426D092054330,A,recommender_system_test,Mac
2CA66DC4252EF399,A,interface_eu_test,iPhone
2CAB668DE1B07036,B,interface_eu_test,iPhone
2CAC14ED773E2242,A,interface_eu_test,iPhone
2CB46DC72312B159,A,recommender_system_test,PC
2CB49FDDE8C7A028,B,interface_eu_test,Mac
2CBE2B6FCB695162,A,interface_eu_test,Mac
2CBF38CABDBB7F4F,A,interface_eu_test,PC
2CBFC548B33C0259,B,interface_eu_test,PC
2CBFC548B33C0259,A,recommender_system_test,PC
2CC0FED0A1F5B113,B,interface_eu_test,PC
2CC15FB4F021D006,B,recommender_system_test,PC
2CCB56F0645B0CC3,A,interface_eu_test,Android
2CD4C26C4D72914B,A,interface_eu_test,Mac
2CD92B2BD7A136C2,B,interface_eu_test,PC
2CDF6767D4DB80EB,A,recommender_system_test,PC
2CDFC246EAEEAB13,A,interface_eu_test,Android
2CDFC246EAEEAB13,A,recommender_system_test,Android
2CE184236AC6CF90,A,recommender_system_test,Android
2CE2C1519122EBD4,B,interface_eu_test,iPhone
2CE5A01B26F86773,A,interface_eu_test,Android
2CE82E919F3B3FC3,A,interface_eu_test,PC
2CEC84A86958E639,B,recommender_system_test,iPhone
2CF0E2A39CD4B26B,B,interface_eu_test,iPhone
2CF5998EC2C08059,A,interface_eu_test,Android
2CF769C0034E63CD,B,interface_eu_test,Android
2D0014B5F29C92A1,B,interface_eu_test,Android
2D00AEB80EC5E5B2,A,interface_eu_test,iPhone
2D01A2E2F8B0EABB,B,interface_eu_test,iPhone
2D01AD57AC28A16B,A,interface_eu_test,iPhone
2D03AE7C206C6E00,A,interface_eu_test,PC
2D0492BE083C2C9E,A,interface_eu_test,Android
2D07209A0FAFA491,A,interface_eu_test,Android
2D082CFDF5049FEE,B,interface_eu_test,PC
2D0D656796F0C99C,A,interface_eu_test,PC
2D11ECF992162891,A,interface_eu_test,iPhone
2D126164FE84EAEE,B,interface_eu_test,Android
2D12BC385E35EEDE,B,recommender_system_test,Mac
2D1499819CA49284,A,recommender_system_test,Mac
2D164C911F0EF49B,A,interface_eu_test,PC
2D231F946B5F8828,A,recommender_system_test,iPhone
2D2505BC6550D1A5,B,recommender_system_test,iPhone
2D26D80670A4440A,B,interface_eu_test,Android
2D2E7AA539CF348F,A,interface_eu_test,Android
2D30AA371461F7EA,A,interface_eu_test,Android
2D314D9FF28A17F3,A,interface_eu_test,Android
2D3F10A04ECBAA93,B,interface_eu_test,iPhone
2D51E6F8EC0BF0A4,B,interface_eu_test,Android
2D53E02A0E04DC84,A,recommender_system_test,PC
2D599F3BF5662E38,A,recommender_system_test,Android
2D5B5CFA31E2EB78,A,interface_eu_test,Android
2D5CEC0DF3BD32D1,B,interface_eu_test,iPhone
2D5F2FEA70821286,B,interface_eu_test,iPhone
2D6A6472D7F46812,B,interface_eu_test,iPhone
2D6A6472D7F46812,B,recommender_system_test,iPhone
2D6B094AF84D232F,A,interface_eu_test,PC
2D717595B4411941,B,interface_eu_test,Mac
2D792AE4F9A460FD,B,interface_eu_test,PC
2D7AF97EEB0056A5,A,recommender_system_test,PC
2D7AF97EEB0056A5,B,interface_eu_test,PC
2D81FA0F4A514F4C,B,interface_eu_test,Android
2D82D1C3384BD5DC,B,interface_eu_test,iPhone
2D865C40AE767335,A,interface_eu_test,Mac
2D87A5A57860F33A,A,interface_eu_test,Android
2D8B71BB9080B5BF,A,recommender_system_test,Android
2D90884B7A5B7758,B,interface_eu_test,PC
2D91649E92E0C602,B,interface_eu_test,iPhone
2D9542197FC499AB,A,interface_eu_test,PC
2D96107E54C97805,A,recommender_system_test,Android
2D97991CE52228A3,A,recommender_system_test,iPhone
2D99A1BD2A3088E3,B,interface_eu_test,Mac
2D99F7A0D046A8A3,A,interface_eu_test,PC
2D9A80746F35FA25,A,interface_eu_test,Android
2D9DB5D1A165083C,A,interface_eu_test,Android
2DA0BA0D538776B6,A,interface_eu_test,PC
2DA5018B215876EE,B,interface_eu_test,iPhone
2DABEB62D0265DF8,B,interface_eu_test,PC
2DB47AE37A7B91B6,A,recommender_system_test,iPhone
2DC0C9E9D89D2352,A,interface_eu_test,PC
2DC0C9E9D89D2352,A,recommender_system_test,PC
2DC820A95F923542,B,interface_eu_test,iPhone
2DCBC22BF8AB3273,B,interface_eu_test,Android
2DD5BB35EFFF44C1,A,interface_eu_test,PC
2DD61A6E744C3ECC,B,interface_eu_test,Mac
2DD9C342549F6F68,B,interface_eu_test,Android
2DDC948BD76ABC57,B,interface_eu_test,iPhone
2DE00825C536E09A,A,interface_eu_test,Android
2DE0C4F31BB1BA64,B,interface_eu_test,iPhone
2DE5BD1A006F187A,B,interface_eu_test,PC
2DF2FFC8AA7984A1,A,recommender_system_test,Android
2DF6E94B3398FEAD,A,interface_eu_test,Android
2DF9E85A613E0DD0,B,interface_eu_test,PC
2DF9E85A613E0DD0,A,recommender_system_test,PC
2DFD62078AB9E949,B,interface_eu_test,PC
2E01DE515394BD27,A,interface_eu_test,iPhone
2E066FE9CA648B07,A,interface_eu_test,Android
2E13F10DBB6F012B,A,interface_eu_test,Android
2E18075A4BC24CD4,B,recommender_system_test,Android
2E1BF1D4C37EA01F,B,interface_eu_test,PC
2E268F6ECDA395D6,A,recommender_system_test,Android
2E26A52AE0435AE3,B,interface_eu_test,Android
2E2A7799F039F281,A,interface_eu_test,iPhone
2E317B5455F674AD,A,recommender_system_test,PC
2E329D6B383C871A,A,interface_eu_test,iPhone
2E38572C1E3BC800,A,interface_eu_test,PC
2E38794508EA1DEA,A,interface_eu_test,PC
2E39DB8DB39BFF71,B,interface_eu_test,iPhone
2E3AD9877249075F,B,interface_eu_test,Android
2E48557C51530619,B,interface_eu_test,PC
2E4867A5FC5F4DC0,A,interface_eu_test,Android
2E4E51222A934476,B,interface_eu_test,Android
2E510943C3F49FF3,A,interface_eu_test,Android
2E53814463A4BE74,A,recommender_system_test,Android
2E56CAE7EE0D1FFA,A,interface_eu_test,iPhone
2E5A044D554814FC,B,interface_eu_test,Android
2E6D5E5DD865146C,B,interface_eu_test,iPhone
2E714072D4EAB8F1,B,interface_eu_test,Android
2E7707B97F68DF06,A,interface_eu_test,Android
2E7C08A54DEEF738,A,interface_eu_test,iPhone
2E8020458138FA88,B,interface_eu_test,Android
2E814D273BC8D1C7,B,interface_eu_test,Android
2E825B52D20A19F7,A,interface_eu_test,Mac
2E870C546B21DB92,B,interface_eu_test,PC
2E8C57931575BFCA,B,interface_eu_test,iPhone
2E915FD36B873A80,A,interface_eu_test,Android
2E92C793C6EF61CB,B,interface_eu_test,Android
2E9C11E8F266CBBF,A,interface_eu_test,PC
2EA36F59B16087D6,A,interface_eu_test,Mac
2EA5208D46D87BB3,A,interface_eu_test,PC
2EA5ACC47D6D0EA1,B,interface_eu_test,Android
2EAD499A9D1ED474,A,interface_eu_test,PC
2EADDCC5C2B201A1,B,interface_eu_test,Android
2EAF3A213F522EE6,A,interface_eu_test,iPhone
2EB435DCFA729990,B,interface_eu_test,Android
2EB53A0B4C26A542,B,interface_eu_test,iPhone
2EBA55084462645A,A,recommender_system_test,Android
2EBF2E73A8630674,B,recommender_system_test,PC
2EBFAD09D1D837A5,A,interface_eu_test,PC
2EC08F2084FF3438,B,interface_eu_test,Android
2EC08F2084FF3438,A,recommender_system_test,Android
2EC26EB640A1756D,B,interface_eu_test,PC
2EC26EB640A1756D,A,recommender_system_test,PC
2ECDF35C051C74A5,A,interface_eu_test,iPhone
2ED365A23D725DB0,A,interface_eu_test,Android
2ED365A23D725DB0,A,recommender_system_test,Android
2ED561987D6939F3,B,recommender_system_test,Mac
2EE3F030DAD2F4DC,A,recommender_system_test,Android
2EF94CD3A2FC9CF3,A,interface_eu_test,PC
2F00500EA4718D05,A,recommender_system_test,Android
2F00DF4FEE12A5FD,A,interface_eu_test,iPhone
2F0639CBF0C3C249,A,recommender_system_test,Android
2F07A29AFC72B680,B,recommender_system_test,Mac
2F0A752ED80FD7CF,B,interface_eu_test,PC
2F0D3EFA178687C5,B,interface_eu_test,Mac
2F15F1B86B359C91,B,interface_eu_test,PC
2F1D041E30C0D5D9,A,interface_eu_test,Android
2F28A3B279E5494A,A,interface_eu_test,Android
2F28A3B279E5494A,A,recommender_system_test,Android
2F2BFADD1EFC4CD8,A,interface_eu_test,Android
2F323057F8C0A185,B,interface_eu_test,iPhone
2F328D251DD161F8,A,interface_eu_test,PC
2F355BDAE5CE1010,A,interface_eu_test,PC
2F45F251D2BBD8B5,A,interface_eu_test,Android
2F46396B6766CFDB,A,recommender_system_test,PC
2F46396B6766CFDB,A,interface_eu_test,PC
2F52D15FF20EE730,A,recommender_system_test,PC
2F52D15FF20EE730,A,interface_eu_test,PC
2F6674627B916D5C,A,recommender_system_test,iPhone
2F6674627B916D5C,B,interface_eu_test,iPhone
2F72E4624F527899,B,interface_eu_test,Android
2F7C29786F9971E1,A,recommender_system_test,iPhone
2F84A0E5E0BD4156,B,interface_eu_test,Android
2F8C3F43E0811682,A,interface_eu_test,Mac
2F92CC312FAE5019,A,recommender_system_test,PC
2F95EA18F343B36E,A,interface_eu_test,Mac
2F97A400342E242D,A,interface_eu_test,Mac
2F9CDC4C863558D3,B,interface_eu_test,Android
2F9EC4B16D68E2F1,A,recommender_system_test,Android
2FB4642483AA38B5,A,interface_eu_test,Android
2FC044300210F89F,A,interface_eu_test,Android
2FC9F1073AA1A707,A,interface_eu_test,PC
2FCC63EB9CB798BF,B,recommender_system_test,PC
2FCC63EB9CB798BF,A,interface_eu_test,PC
2FCC7F12CF1CE227,A,recommender_system_test,PC
2FCFF501EAA865AB,B,interface_eu_test,PC
2FD30A07C54D888F,B,interface_eu_test,Android
2FD8C8F404EC50B4,B,interface_eu_test,Android
2FD99D64C3608961,A,recommender_system_test,Android
2FDC01C1530628CA,A,recommender_system_test,Android
2FDDEEFAC5D7BD57,A,interface_eu_test,Mac
2FE562EEE52DFB9A,B,interface_eu_test,PC
2FEA5AB7787A10A0,A,interface_eu_test,PC
2FF2BB2BAE20E893,A,interface_eu_test,iPhone
2FF4C3ECA9A37BFE,B,interface_eu_test,iPhone
2FF59608B610F4A0,A,interface_eu_test,iPhone
2FF689ED322323BF,A,recommender_system_test,Android
30058957BD056697,A,interface_eu_test,Android
30123E4D91628473,B,interface_eu_test,Android
301B82563FF5D1D6,B,interface_eu_test,Android
301C602AF78BABAD,A,interface_eu_test,Android
301DFAEEF002DA02,A,interface_eu_test,PC
301E9094C5195DBA,B,interface_eu_test,iPhone
302225B60657F1CA,B,interface_eu_test,Mac
302242AD2F60FEEF,B,interface_eu_test,Android
3029039758380482,A,interface_eu_test,iPhone
303063C7A89A39CA,A,recommender_system_test,PC
303063C7A89A39CA,B,interface_eu_test,PC
3030ED7794950E10,A,recommender_system_test,PC
30399CBA010D08A2,B,interface_eu_test,Mac
303A1F1620656C6E,B,interface_eu_test,Android
30449A5BCDAC762E,B,interface_eu_test,Android
3044AD6360167980,A,interface_eu_test,iPhone
304D2E266E988E66,A,interface_eu_test,iPhone
3050CF43D4BC7E2D,B,interface_eu_test,PC
3051985C6E2614FF,A,recommender_system_test,Android
305AFF7F49CC1085,A,interface_eu_test,Android
305B405D2DEDD32E,A,interface_eu_test,PC
306253BF2CF72886,A,recommender_system_test,Android
3064D7B89AE53D3E,A,interface_eu_test,Android
3064F92E0D1B803A,A,recommender_system_test,Android
3067C5C719FED4E5,A,recommender_system_test,iPhone
30702AC77F4E59CE,A,interface_eu_test,Android
307389C0E2C53984,A,interface_eu_test,iPhone
307AC2777D96939B,B,interface_eu_test,Android
307C06C0E6F09B93,A,recommender_system_test,iPhone
307C06C0E6F09B93,B,interface_eu_test,iPhone
307FDC8F59CE0F64,A,interface_eu_test,PC
3081B1A8AA93F0E8,B,interface_eu_test,PC
3089B334734CC831,B,interface_eu_test,Android
308B73A1AE946D6B,A,interface_eu_test,Android
3091A5E3F08BD5FA,B,interface_eu_test,Android
3095EFE6F39ED098,B,interface_eu_test,Android
30974C97EC1A8DDE,B,interface_eu_test,Android
30998E9DD162269E,B,interface_eu_test,PC
309FDFE0DD435FC1,A,interface_eu_test,Android
30A023B9E8FE3ED4,A,recommender_system_test,Mac
30A2D030A6CB121A,B,interface_eu_test,Android
30AF523B6C31CCEC,A,interface_eu_test,Android
30B54C6F26EFC9FB,A,interface_eu_test,PC
30BFD688BABC37DA,A,interface_eu_test,Android
30C02EC2DE548A51,A,interface_eu_test,Android
30C73C9EE03FC48F,A,interface_eu_test,Android
30CFABF25AB6A80B,B,interface_eu_test,Android
30D6A716BEDA75C8,B,recommender_system_test,Android
30DEB75B33B92DC8,B,recommender_system_test,PC
30DEB75B33B92DC8,B,interface_eu_test,PC
30DFF6C1A8CD2010,B,interface_eu_test,Android
30E7C432FD442208,A,recommender_system_test,PC
30EBCE15834441B6,B,interface_eu_test,Android
30F62EA91307FD60,A,interface_eu_test,Android
30F874D6E6D9F1FC,A,interface_eu_test,Android
30FC5258697B42A6,A,interface_eu_test,Android
31080290886E4FFB,A,recommender_system_test,Android
310D619835987581,A,interface_eu_test,PC
310F1245C5D6C5A6,A,interface_eu_test,Android
3110CF90D0C2F8D4,B,interface_eu_test,PC
3116F1228F388EB7,B,interface_eu_test,PC
311FBB9B6E5F55E3,A,interface_eu_test,Android
311FCC81715F1527,B,recommender_system_test,PC
3122CDE9F4BA4573,A,recommender_system_test,PC
31255943824D8CED,A,interface_eu_test,Android
3129E49EEC09310A,B,recommender_system_test,Android
312C37647F3D5433,A,recommender_system_test,Android
313626AE79B8504C,B,interface_eu_test,PC
313801510B0561E1,A,interface_eu_test,Android
313B3B35A1EC0B53,B,interface_eu_test,PC
313EDFD0B02DB143,A,recommender_system_test,iPhone
313F33435632396C,A,interface_eu_test,Android
3140B1D2648BEF30,A,interface_eu_test,Android
3145BBD76D2A95A3,B,interface_eu_test,iPhone
314D171D518A4485,A,interface_eu_test,Mac
314EE46A664F0A16,A,interface_eu_test,Android
31511CBDFBF4454A,B,interface_eu_test,Android
3156F1A79047ED6C,A,interface_eu_test,PC
315AC692D902651A,A,interface_eu_test,Mac
315CB3A5EA257B8E,A,recommender_system_test,PC
315E6F7D70544784,A,interface_eu_test,PC
3175038D993E72DA,A,recommender_system_test,iPhone
31752B2BE2F80BBF,B,interface_eu_test,PC
317765BEF86DA9AE,B,interface_eu_test,Android
317827C958B60A0B,A,interface_eu_test,PC
317D0CA812FD42DC,B,interface_eu_test,iPhone
317F45837FE3DACC,A,interface_eu_test,Mac
318B340EA1EC23E2,A,interface_eu_test,Android
319A73CCA3A21501,B,interface_eu_test,Android
319B40A70C7139F7,A,interface_eu_test,Android
319CFFAA52D48EBD,A,interface_eu_test,Android
319FBC4884391897,A,interface_eu_test,Mac
31A10241FC2959CD,B,interface_eu_test,Android
31A7457C2D887232,A,interface_eu_test,Android
31A7F9EC6071BD1E,A,recommender_system_test,PC
31AB275F4895BD43,A,recommender_system_test,iPhone
31AB656337375F00,B,interface_eu_test,Android
31ADC56FED418CC7,B,interface_eu_test,Android
31ADF82C840457BC,B,interface_eu_test,PC
31B189FB44C9B933,B,interface_eu_test,Mac
31B381D08CD7C2E8,B,interface_eu_test,Mac
31B39445D687BB84,A,recommender_system_test,PC
31B7B5DD2A30A58A,B,interface_eu_test,PC
31BF5EE63818001F,A,recommender_system_test,PC
31C4F30349A1FD8F,A,recommender_system_test,PC
31D3ACEDBADC64C1,A,interface_eu_test,PC
31D4A79415209872,B,recommender_system_test,Android
31DBDCA380DD035F,B,interface_eu_test,PC
31E250BCADC188E0,A,interface_eu_test,Android
31E2A74BEEDF1656,A,interface_eu_test,iPhone
31E60B4AD21BAAA7,B,interface_eu_test,Android
31EA3C7FC0132A9E,A,recommender_system_test,Android
31EAD7E21AF728DF,B,recommender_system_test,Android
31FBE69E659C75EB,B,interface_eu_test,iPhone
32048F85C237FE00,B,interface_eu_test,iPhone
320CE96A266DF0CC,B,recommender_system_test,Android
3211812DEE917FE6,B,interface_eu_test,PC
321793474C3FB1B3,B,interface_eu_test,Android
321F257AF39AC719,A,recommender_system_test,Mac
3223573D25EFE685,B,interface_eu_test,PC
32244E379E754915,A,recommender_system_test,Android
3224E09E37206F70,B,interface_eu_test,PC
3238C99E0C1D511C,A,recommender_system_test,PC
3238FC70AC495333,B,interface_eu_test,PC
323AA681D2FF2539,A,interface_eu_test,PC
3242BDDFA690A22B,B,recommender_system_test,Android
3242BDDFA690A22B,A,interface_eu_test,Android
3243339CAFFA806B,B,recommender_system_test,Android
32486FDFB7056332,A,recommender_system_test,Android
324FE12F39B7C5A5,B,interface_eu_test,Android
32525AE74E78B7B8,B,interface_eu_test,iPhone
3256134E07A0B49E,B,interface_eu_test,Android
325622D33A96C43D,B,recommender_system_test,PC
32570DEBD1999D3A,B,interface_eu_test,iPhone
325777355658DB05,B,recommender_system_test,PC
3259606823085789,B,interface_eu_test,Android
325DE168D86946E2,B,interface_eu_test,Android
326C39675C7CE6A2,A,interface_eu_test,Android
327111639FEF567F,A,interface_eu_test,Android
3279592816F7F6D2,A,interface_eu_test,Android
3279592816F7F6D2,A,recommender_system_test,Android
327D28FC3C2843FE,A,interface_eu_test,iPhone
327D7BCCEB92FA74,B,interface_eu_test,iPhone
327DC9ED840648A9,A,recommender_system_test,PC
327EB6851FEAD2E9,A,recommender_system_test,iPhone
3288BEE68559CC59,B,recommender_system_test,PC
328CD0862B9B3786,A,interface_eu_test,iPhone
329042A891220FF7,A,interface_eu_test,Android
329D776A7FF549AB,A,interface_eu_test,PC
329D7B31C7D44D02,B,interface_eu_test,Android
329E3207708990E1,A,recommender_system_test,Android
329E3207708990E1,A,interface_eu_test,Android
32A46395A711AEFF,A,interface_eu_test,iPhone
32B674BB9B4763B3,A,interface_eu_test,PC
32B6A8B68F92967B,A,interface_eu_test,iPhone
32BAA32A779CA332,B,interface_eu_test,Android
32BFB39666579FC1,B,recommender_system_test,Android
32C69D7B7522956D,B,interface_eu_test,PC
32CF16C3AC1303BA,A,interface_eu_test,iPhone
32D45E617B46D8C8,B,interface_eu_test,Mac
32D57893B4125473,A,interface_eu_test,Mac
32D792DA7B5FAB04,A,interface_eu_test,Android
32D7B36AABF158DE,A,interface_eu_test,Android
32D95D72BA4259CA,A,interface_eu_test,iPhone
32DC2492B9689FE7,A,interface_eu_test,Android
32E01FC970EF1F18,B,interface_eu_test,Android
32E13C1C0F6AC96E,A,recommender_system_test,iPhone
32E13C1C0F6AC96E,A,interface_eu_test,iPhone
32E49255FB833F87,A,interface_eu_test,iPhone
32E9BEC75C0889C9,B,interface_eu_test,PC
32EE57D28E615BAE,B,interface_eu_test,Android
32F3797F4E618689,A,interface_eu_test,Mac
32F38E9A77D69407,B,interface_eu_test,Android
32FB307526B1EE1F,A,interface_eu_test,PC
3300EE51900E60CE,A,interface_eu_test,iPhone
3301A5240550F617,A,interface_eu_test,Mac
3303AC4B6304294E,A,interface_eu_test,Android
3307EB64049F02C0,A,interface_eu_test,Android
330DF3532C35257C,A,interface_eu_test,Android
3310A2965EAABCD6,B,interface_eu_test,Android
3312F18B98CC34FD,A,interface_eu_test,iPhone
331593E579A4DCB2,B,interface_eu_test,iPhone
331D6BF86FBBA885,B,interface_eu_test,Android
3327B8D3394DD14E,A,interface_eu_test,iPhone
333196461793628D,A,interface_eu_test,iPhone
333573EACB3B40A8,A,recommender_system_test,iPhone
333CC452EEA545CD,A,interface_eu_test,Android
3340B98CBEAEE766,A,interface_eu_test,Android
3340B98CBEAEE766,A,recommender_system_test,Android
