user_id,session_id,session_date,session_start_ts,install_date,session_number,registration_flag,page_counter,region,device,test_group
42377609A4BC4D3C,42D11016A3411DE9,2025-10-14,2025-10-14 11:49:40,2025-10-14,1,0,1,CIS,Mac,B
D0E3CB918B4CA890,14DCB0D4EEDAB00A,2025-10-14,2025-10-14 15:33:21,2025-10-14,1,0,3,MENA,Android,A
FA9714EC8A9F3BAD,618AEAAD6C24AD61,2025-10-14,2025-10-14 09:03:39,2025-10-20,3,0,6,MENA,Android,B
E5230CB03A4667B3,4E82C6B7909C606F,2025-10-14,2025-10-14 23:55:56,2025-10-14,1,0,3,MENA,PC,A
FFB53BD36265AAC6,A2A0D656201FE54A,2025-10-14,2025-10-14 15:46:43,2025-10-14,1,0,4,MENA,iPhone,A
958D83C11BD7F563,932EE4205A83699F,2025-10-14,2025-10-14 13:03:53,2025-10-14,1,0,4,MENA,PC,A
D4CBBBBBEED970E8,D78F5C853F975CFB,2025-10-14,2025-10-14 00:12:09,2025-10-15,4,0,4,MENA,Android,B
0E4AD311E689C109,76F95B0587EF3A0A,2025-10-14,2025-10-14 15:38:30,2025-10-14,1,0,3,CIS,iPhone,B
20005E8E0125E666,1855BAB19172F01F,2025-10-14,2025-10-14 14:53:57,2025-10-14,1,0,4,MENA,Mac,A
C638CD83D0D7F1A1,83CBA3418ECEB9A0,2025-10-14,2025-10-14 19:18:47,2025-10-14,1,0,2,CIS,Mac,B
12930E5EEFC1FC45,2A95B1D511C66A0E,2025-10-14,2025-10-14 18:44:49,2025-10-14,1,0,3,CIS,Android,B
EDDC545CD43F30A8,2BDDBBFE56AA1220,2025-10-14,2025-10-14 01:52:31,2025-10-14,1,0,3,CIS,iPhone,A
0C9F978E722C9073,B8DFDC8A6F16679D,2025-10-14,2025-10-14 21:43:00,2025-10-14,1,0,4,EU,iPhone,A
7EE5C9B3CD7B67D5,22D76788BD622A3F,2025-10-14,2025-10-14 19:03:27,2025-10-14,1,0,3,EU,PC,B
D44C23799C2C120C,5BBD14A4E5299DD8,2025-10-14,2025-10-14 17:23:57,2025-10-14,1,0,4,MENA,PC,B
2C9DA6A16CB54A6E,0892CCD4856DE2A3,2025-10-14,2025-10-14 15:58:43,2025-10-14,1,0,4,MENA,Mac,A
A2C130246D46F996,EB27AB51E36E316B,2025-10-14,2025-10-14 19:23:27,2025-10-14,1,1,3,MENA,Android,A
713D8074132AE923,2D063437C0032CFE,2025-10-14,2025-10-14 17:41:04,2025-10-14,1,0,5,EU,iPhone,B
018084FA2FF59BCB,CF63F42DB5AC2097,2025-10-14,2025-10-14 13:14:58,2025-10-14,1,0,3,MENA,PC,B
69B073153ED0ACE6,74B1A4D0B4FA0795,2025-10-14,2025-10-14 18:13:02,2025-10-16,1,0,7,MENA,Mac,B
C8F501E5FA826F10,64019273FC5D7A81,2025-10-14,2025-10-14 16:11:08,2025-10-14,1,0,3,MENA,iPhone,B
5B19210132024AB7,DC6BF3D36923AD5E,2025-10-14,2025-10-14 20:42:42,2025-10-14,1,0,4,CIS,PC,A
1D9C0829BC96DF92,8930B0F8B76861B8,2025-10-14,2025-10-14 15:24:54,2025-10-14,1,0,2,MENA,Android,A
FA204963AED67849,2D97B42586AEF1AE,2025-10-14,2025-10-14 21:08:53,2025-10-14,1,0,3,EU,Android,A
0642093DE9F2AF07,C657327AB5E2257A,2025-10-14,2025-10-14 13:44:44,2025-10-18,1,0,7,EU,Android,B
D64D12D9BC2C1F09,E7FFE725ACA821D5,2025-10-14,2025-10-14 17:34:11,2025-10-14,1,0,4,CIS,Android,A
E9BAF80BC8896FED,AAF3983038992B2C,2025-10-14,2025-10-14 17:28:02,2025-10-14,1,0,5,MENA,Android,B
F14D46D14C3EBF22,F6393A9BA2B67CF0,2025-10-14,2025-10-14 22:17:25,2025-10-14,1,0,3,CIS,iPhone,B
C918587EE7287FD5,5E86BE87A67D5090,2025-10-14,2025-10-14 18:24:18,2025-10-14,1,0,4,CIS,Android,A
D91CAC2061D5EDB7,B767EA7248CB357B,2025-10-14,2025-10-14 18:39:41,2025-10-14,1,0,3,MENA,Android,A
863F318DB2A19E33,EFA4E4C747ADA815,2025-10-14,2025-10-14 16:20:06,2025-10-14,1,0,4,CIS,Android,B
5B7B8B79613E0EB6,2B31CF59DBA9C812,2025-10-14,2025-10-14 17:32:50,2025-10-14,1,0,4,EU,PC,A
B52609AED3EC9E59,1FBB0278B0CD9DC7,2025-10-14,2025-10-14 15:56:15,2025-10-14,1,0,3,MENA,Android,A
1334C5FE54F4EA35,3E80C5CE5106BB5C,2025-10-14,2025-10-14 21:31:51,2025-10-14,1,0,2,MENA,iPhone,A
61D40EFF32CAE9BF,FB6BC5471D7A0EE1,2025-10-14,2025-10-14 16:19:53,2025-10-14,1,0,4,CIS,Android,B
8E9645AACE5EAD36,E4952BCD713A0A90,2025-10-14,2025-10-14 16:12:14,2025-10-19,1,0,6,MENA,iPhone,B
EF0E30BF24AB99A9,E5776FCCEF06DBAF,2025-10-14,2025-10-14 23:01:15,2025-10-14,1,0,1,MENA,PC,B
6325AAA3957A25A7,AD0FBAE86232F7D3,2025-10-14,2025-10-14 16:42:39,2025-10-14,1,0,4,MENA,Mac,B
A16047B055F3FF4E,4D1E3C996426F9F3,2025-10-14,2025-10-14 17:41:40,2025-10-14,1,0,2,CIS,PC,A
10B6B3F4805F5D5C,B968D121ACD032E3,2025-10-14,2025-10-14 22:14:19,2025-10-14,1,0,3,CIS,Android,B
7F91EBCD3767AC9D,A04BD3971690132B,2025-10-14,2025-10-14 18:03:17,2025-10-14,1,0,3,CIS,iPhone,A
7C7DA0646A9BB758,2647E9DF33CF784B,2025-10-14,2025-10-14 12:55:32,2025-10-14,1,0,3,MENA,iPhone,B
95B37DB6894B901F,9F125EF0F13E00B4,2025-10-14,2025-10-14 07:35:08,2025-10-14,1,0,3,MENA,PC,A
96FBDE06FAD7F46A,ECF1BBAF94F3FBCF,2025-10-14,2025-10-14 17:17:33,2025-10-14,1,0,4,CIS,Mac,A
0022A97F43200059,7E873E8AF3BA9904,2025-10-14,2025-10-14 11:12:50,2025-10-14,1,0,4,CIS,PC,B
F6C8B3E284E9E74C,3A6A1181A7E68B39,2025-10-14,2025-10-14 21:00:10,2025-10-14,1,0,3,MENA,Android,B
6B8604394E248CE2,422C88D68CAC54F5,2025-10-14,2025-10-14 11:36:25,2025-10-14,1,0,1,CIS,Android,A
0905203321DB8B70,301E111E4918D77F,2025-10-14,2025-10-14 17:32:43,2025-10-14,1,0,3,CIS,iPhone,A
AB4D176845FCE724,CAE2E9EB7F2958F7,2025-10-14,2025-10-14 18:45:19,2025-10-14,1,0,4,CIS,iPhone,A
3FF74E5D816FC80B,AC154502D8CC6A97,2025-10-14,2025-10-14 13:09:31,2025-10-14,1,0,2,EU,Android,A
25B4D495A7EB35AA,2E5313EAE76A0838,2025-10-14,2025-10-14 18:13:02,2025-10-14,1,0,3,CIS,iPhone,B
D3A9BA2DB6C5FE37,01CA007C680E41CF,2025-10-14,2025-10-14 17:56:19,2025-10-14,1,0,3,MENA,Android,A
1FF540558445456E,D52E0E7E54A9FED1,2025-10-14,2025-10-14 11:17:18,2025-10-14,1,0,4,CIS,Mac,B
90E9D1E3F5DF85A9,F78A440C1A187FC2,2025-10-14,2025-10-14 17:37:07,2025-10-14,1,0,3,MENA,Android,A
F8AC6701CB8C3FC2,1AB97139409AECC5,2025-10-14,2025-10-14 20:01:17,2025-10-14,1,0,5,CIS,Android,B
9D89D37696398120,87657DA761907481,2025-10-14,2025-10-14 14:39:53,2025-10-14,1,0,3,CIS,PC,B
E4E83140F8B6FD22,55844779739C82EE,2025-10-14,2025-10-14 14:43:13,2025-10-14,1,0,3,CIS,iPhone,A
F654E98BD94990E8,BAEE718F18F2D7F5,2025-10-14,2025-10-14 07:49:10,2025-10-14,3,0,7,MENA,PC,B
DC2DC545E4920269,E331152619177B75,2025-10-14,2025-10-14 20:52:34,2025-10-14,1,0,2,MENA,iPhone,A
EA6CE995A1C44BE6,B8870CF463606312,2025-10-14,2025-10-14 19:47:02,2025-10-14,1,0,2,CIS,Android,A
7D2F07053294CBEF,E03ADB4D311E807B,2025-10-14,2025-10-14 18:40:25,2025-10-14,1,0,2,EU,Android,B
D22AA120B98E7F0D,104F6F54F0C09E1D,2025-10-14,2025-10-14 13:27:48,2025-10-14,1,0,3,MENA,Mac,B
56E30CC7F76B7951,5C8997C0A5C111AB,2025-10-14,2025-10-14 20:42:09,2025-10-14,1,0,5,CIS,Mac,A
8153DAAD0F6D1D4A,A5DF70D58C5D736A,2025-10-14,2025-10-14 20:09:57,2025-10-14,1,0,2,CIS,Android,B
D0FAA60FF0734277,2B1C19A6FA914276,2025-10-14,2025-10-14 22:30:16,2025-10-14,1,0,4,CIS,PC,A
FA9714EC8A9F3BAD,CE4E5B00FCA01CB4,2025-10-14,2025-10-14 20:02:16,2025-10-20,4,0,6,MENA,Android,B
C174CA9C9E56EDC7,F4EBA155A3C029B7,2025-10-14,2025-10-14 12:22:35,2025-10-14,1,0,3,CIS,iPhone,B
D9409673F63BEA7F,30AC0E55B2CDE1C5,2025-10-14,2025-10-14 20:50:29,2025-10-14,1,0,3,MENA,iPhone,A
4CC68B7966606952,F548418A01C09BE6,2025-10-14,2025-10-14 15:38:01,2025-10-14,1,0,2,MENA,PC,A
BE2D4C256D51A1ED,82869E47A90CB801,2025-10-14,2025-10-14 20:31:30,2025-10-14,1,0,2,EU,iPhone,B
1455730DA1EE5161,BF0A48FC428638A9,2025-10-14,2025-10-14 19:24:56,2025-10-14,1,0,3,CIS,Android,B
BA7015322F17D19B,6D2D87184399046E,2025-10-14,2025-10-14 18:18:06,2025-10-14,1,0,3,CIS,Android,A
4949BAD1D3AFE983,B694F47419B095E4,2025-10-14,2025-10-14 18:09:34,2025-10-14,1,0,4,MENA,iPhone,B
75C014F2A27BD0A7,C56B3D475A2C6779,2025-10-14,2025-10-14 16:19:37,2025-10-14,1,0,3,MENA,Android,B
22682B233EB7E1AD,8AC7E5DD0477B961,2025-10-14,2025-10-14 14:49:01,2025-10-14,1,0,3,CIS,Android,A
CFAAEFEB6BD78CF6,CE87E59D56545BC7,2025-10-14,2025-10-14 14:45:34,2025-10-14,1,0,3,MENA,iPhone,B
87413500B63091AA,E0A55DD126DD84D4,2025-10-14,2025-10-14 16:59:17,2025-10-14,1,0,4,EU,Android,A
E3636C6FBD2FF6AF,B07251EF0BD6B1BE,2025-10-14,2025-10-14 16:23:34,2025-10-14,1,0,2,CIS,PC,A
18F51BB4F95CD5E4,230F7224C12BEB87,2025-10-14,2025-10-14 18:25:02,2025-10-14,1,0,4,CIS,Android,B
0B7D01FF53C97D74,33AC600EE8ED1DEE,2025-10-14,2025-10-14 18:20:36,2025-10-14,1,0,2,MENA,iPhone,A
2D83A04559FA0872,1263384BFFA2BB9F,2025-10-14,2025-10-14 14:12:11,2025-10-14,1,0,4,CIS,Android,A
6445A525F81C0458,07E54DE1D602ADA0,2025-10-14,2025-10-14 15:12:59,2025-10-14,1,0,4,MENA,PC,A
994814B4B832C7EB,051DF8AF8AFCC201,2025-10-14,2025-10-14 00:00:04,2025-10-14,1,0,4,MENA,Android,A
E3BB7BE2E3983FD4,4BA5DE66E4A463E5,2025-10-14,2025-10-14 14:49:52,2025-10-14,1,0,2,MENA,iPhone,A
95F724B7C4A3F69B,CF50779C396EB7C9,2025-10-14,2025-10-14 22:09:30,2025-10-14,1,0,3,MENA,iPhone,A
063A7FF1E30C6FA2,31FD93E7D4953EF7,2025-10-14,2025-10-14 17:34:55,2025-10-14,1,0,4,MENA,PC,A
879D0C7F05E616BE,1DBAC0D8AFCDA4D9,2025-10-14,2025-10-14 16:33:50,2025-10-14,1,0,1,CIS,PC,B
6C135112859D5B29,FCFD0968A2A5137F,2025-10-14,2025-10-14 17:45:53,2025-10-14,1,0,5,MENA,iPhone,A
56CF85F9B3A95EAC,6317FDF862E6A3E8,2025-10-14,2025-10-14 22:41:12,2025-10-14,1,0,3,MENA,Mac,A
869F7AEC3CC466CA,D1051817FBDB1F2B,2025-10-14,2025-10-14 19:03:43,2025-10-14,1,0,3,CIS,iPhone,B
131D8157D8B52907,9F5C16E0937892C2,2025-10-14,2025-10-14 20:36:47,2025-10-14,1,0,5,CIS,PC,A
7EA1560E06808C61,24F9F75064B982EB,2025-10-14,2025-10-14 21:26:24,2025-10-14,1,1,2,MENA,iPhone,A
37C169C0B5372C8A,98105FBCA217D94A,2025-10-14,2025-10-14 18:33:26,2025-10-14,1,0,4,CIS,Android,A
DE1E5D34E47A3FDB,775FB6AE9D2B55F6,2025-10-14,2025-10-14 19:55:34,2025-10-14,1,0,3,CIS,Mac,A
571AFDC51D463797,9892B6DB3D1815E5,2025-10-14,2025-10-14 19:06:10,2025-10-14,1,0,2,CIS,Android,B
73E4751CCD84EE50,36F934E9B7683CF9,2025-10-14,2025-10-14 17:06:04,2025-10-14,1,0,5,MENA,Android,B
CF3ADC3E9466AD18,F9C6F0D2EE57AB7B,2025-10-14,2025-10-14 21:13:24,2025-10-14,1,0,2,CIS,iPhone,A
31B54D5327F33DCF,B77A2406AE534CDB,2025-10-14,2025-10-14 13:31:21,2025-10-14,1,0,4,EU,Mac,B
05043377069A2A58,76ABD0165DD749A9,2025-10-14,2025-10-14 21:08:16,2025-10-14,1,0,4,MENA,Android,B
C21B1964A1AF8322,D7E158D204180595,2025-10-14,2025-10-14 10:27:36,2025-10-14,1,1,3,CIS,PC,A
CA25A7A81983B96E,B96AE0A14EEDC067,2025-10-14,2025-10-14 14:34:34,2025-10-14,1,0,4,CIS,Android,B
C941CB36E648DC6F,8EFA0FD11DDA1215,2025-10-14,2025-10-14 23:31:29,2025-10-15,3,0,7,MENA,Android,B
72D0ADB5E9F676B6,E34FE21F86047BAE,2025-10-14,2025-10-14 15:20:04,2025-10-18,2,0,5,MENA,Android,B
F8D799637EF7B4B5,C6545D2049FED64F,2025-10-14,2025-10-14 21:21:36,2025-10-14,1,0,3,MENA,Android,B
C4FB8B3978BF8D39,BD4C9C1C61FBA9A6,2025-10-14,2025-10-14 10:26:17,2025-10-14,1,0,3,MENA,PC,B
1200DA3E87BEE2A2,FA9830616811D2E1,2025-10-14,2025-10-14 19:29:30,2025-10-14,1,0,3,CIS,iPhone,A
F1ACC2CD6CED344E,031CD9D24530E509,2025-10-14,2025-10-14 18:34:21,2025-10-14,1,0,3,MENA,PC,A
BA888CE4AB02EE3F,B67F6AFB6553C03C,2025-10-14,2025-10-14 22:36:25,2025-10-14,1,0,3,MENA,Android,A
FDF9FB3CF5ACD148,97312C392B4FAE61,2025-10-14,2025-10-14 03:14:04,2025-10-15,1,0,7,MENA,Mac,B
B6C6F374EFF8D960,9B1C413120FE4E4F,2025-10-14,2025-10-14 19:29:13,2025-10-14,1,0,2,MENA,iPhone,B
A33DF38F7F5B6733,014EB879F9A3B2E7,2025-10-14,2025-10-14 17:52:00,2025-10-14,1,0,3,CIS,Android,B
B394ECDC76CF5496,17EEAA76733211B5,2025-10-14,2025-10-14 16:02:21,2025-10-14,1,0,3,CIS,Android,A
BD4FEA75691E0607,9F901C26AE1E5A14,2025-10-14,2025-10-14 02:18:11,2025-10-16,4,0,4,MENA,Android,B
297F559AE2FBAF51,9E09E7EAAA6A9B2F,2025-10-14,2025-10-14 16:54:34,2025-10-14,1,0,2,MENA,Android,A
886D04283D035C24,A44B2742CBBB830B,2025-10-14,2025-10-14 13:40:52,2025-10-14,1,0,4,MENA,Android,B
1CB7C196C9846B2A,3812322A2F914F30,2025-10-14,2025-10-14 05:23:00,2025-10-20,3,0,4,MENA,Android,B
A07807B73FFD5C89,24393CA36438A857,2025-10-14,2025-10-14 17:38:03,2025-10-14,1,0,5,MENA,Android,A
3B7B2F1534C68275,440692F5E94B5B4F,2025-10-14,2025-10-14 20:21:07,2025-10-14,1,1,2,MENA,PC,B
CFA9DABF2D8CD630,C94B0D4C31C647AB,2025-10-14,2025-10-14 15:42:19,2025-10-14,1,0,4,CIS,Android,B
757895FC50A11168,A722CDB3576932D3,2025-10-14,2025-10-14 17:48:39,2025-10-14,1,0,1,MENA,Android,B
126043C5D7F39987,04D88C1F0D1E7D73,2025-10-14,2025-10-14 16:42:39,2025-10-14,1,0,4,MENA,Android,B
1210C51855454AA5,566D8ECDC0E878AD,2025-10-14,2025-10-14 16:25:27,2025-10-14,1,0,5,MENA,Android,A
20DF369241241413,4FF7388FB8C18262,2025-10-14,2025-10-14 19:51:45,2025-10-14,1,0,3,MENA,Android,A
B7CEEDBCE25AE863,49B61F7D121BFBED,2025-10-14,2025-10-14 17:22:45,2025-10-14,1,0,3,CIS,PC,B
789229AADF1EDA66,598F5F23E04A60F8,2025-10-14,2025-10-14 15:48:27,2025-10-14,1,0,2,CIS,Mac,A
25C36DE79CF1EBF6,6FB46370C3979E3A,2025-10-14,2025-10-14 15:50:42,2025-10-14,1,0,2,CIS,Mac,B
9B73ABD61A073F01,DA9A446DED3F5756,2025-10-14,2025-10-14 19:07:49,2025-10-14,1,0,2,MENA,iPhone,B
1E34CE1B5F5799FF,0C6826E9BA8917A1,2025-10-14,2025-10-14 19:29:42,2025-10-14,1,0,3,CIS,iPhone,B
4F1CE17D9E30119F,F48DDDB68903F703,2025-10-14,2025-10-14 15:52:33,2025-10-14,1,0,3,CIS,Android,A
107FB8586034AB4A,4BE66C954ADEAC47,2025-10-14,2025-10-14 18:02:43,2025-10-14,1,0,3,CIS,PC,B
1E0126631FDC38A3,55C44FDB6077F292,2025-10-14,2025-10-14 19:10:55,2025-10-14,1,0,4,MENA,Android,A
D9DFA5D74736ED7E,5FC5BA114D69EBC5,2025-10-14,2025-10-14 18:03:24,2025-10-14,1,0,4,MENA,iPhone,B
FBA9786657D9632E,6440BD00740FFA37,2025-10-14,2025-10-14 14:09:28,2025-10-14,1,0,3,CIS,Android,B
AE25C93E7964BC94,FBA983015444772D,2025-10-14,2025-10-14 16:20:04,2025-10-14,1,0,3,MENA,PC,B
4161B406EDE2C759,C144AFA918F9B2A5,2025-10-14,2025-10-14 18:36:59,2025-10-14,1,0,3,MENA,Android,B
BF1C6BB751DAF375,810F75C1625A4E01,2025-10-14,2025-10-14 21:53:31,2025-10-14,1,0,4,CIS,Android,B
4A833F80042C6768,EE8B0F8D6322C28B,2025-10-14,2025-10-14 18:37:41,2025-10-14,1,0,3,EU,Android,B
FD9C92C299A37ED9,8DA3FEB43CAB16A7,2025-10-14,2025-10-14 17:05:59,2025-10-14,1,0,2,EU,Mac,A
02FC9DF5CF59BB65,97797523931D8C74,2025-10-14,2025-10-14 14:17:24,2025-10-14,1,0,3,CIS,Android,B
C4884232E1D6D5AF,41A26FE1D48A89EC,2025-10-14,2025-10-14 13:28:43,2025-10-14,1,0,4,CIS,Android,B
97DC7B281A557A63,C8C64FF1C39DE166,2025-10-14,2025-10-14 18:04:15,2025-10-14,1,1,2,MENA,Android,B
6FBCF910AB65EEED,8D4D74CAF8139529,2025-10-14,2025-10-14 14:38:56,2025-10-14,1,0,3,EU,Mac,A
544D8E8D7CC22A91,B78923A0096E2B52,2025-10-14,2025-10-14 14:09:27,2025-10-14,1,0,1,CIS,Android,B
A3ADFA35B3EA223A,B1D11CDB86142AC3,2025-10-14,2025-10-14 22:10:58,2025-10-16,1,0,3,MENA,Android,B
06F3D9687DCEB903,5931FC07469C58EA,2025-10-14,2025-10-14 18:13:55,2025-10-14,1,0,3,EU,iPhone,A
64DBE5688187B864,4D1BA6AC7EC2ED87,2025-10-14,2025-10-14 16:26:36,2025-10-14,1,0,4,CIS,Android,B
7D208C103847DB43,5D25243F56590042,2025-10-14,2025-10-14 14:29:13,2025-10-14,1,0,2,CIS,iPhone,B
15092EB3DA4A00B8,A58C79D8766531D4,2025-10-14,2025-10-14 19:43:56,2025-10-14,1,0,2,CIS,Mac,B
88DA4523ACDA0B90,96334854730085A0,2025-10-14,2025-10-14 16:15:19,2025-10-14,1,0,2,MENA,Android,A
774748D606C1BED7,D3D0538A10ED2686,2025-10-14,2025-10-14 21:17:50,2025-10-14,1,0,4,CIS,Android,B
FAFBACDF6D911E3E,8703D65C091CC591,2025-10-14,2025-10-14 21:26:31,2025-10-14,1,0,2,CIS,Android,A
4573BE8DF555D370,C80B7EC94608EC66,2025-10-14,2025-10-14 15:50:44,2025-10-14,1,0,3,CIS,Android,B
BD87AEA3585CE88E,01BFFEE57F103FCE,2025-10-14,2025-10-14 10:05:18,2025-10-14,1,0,3,EU,iPhone,B
122E479F1AD9FDB5,1E32C41721622F51,2025-10-14,2025-10-14 20:26:28,2025-10-14,1,0,4,CIS,Android,B
BAE7AF8425867A5D,C05DEC7F237D1140,2025-10-14,2025-10-14 15:21:53,2025-10-14,1,0,2,MENA,Android,B
0BA1664BABC3A933,E214BBCAFEEAD839,2025-10-14,2025-10-14 18:21:13,2025-10-14,1,0,4,EU,iPhone,A
7E5F9BA62547B581,E8CBB30B554F172B,2025-10-14,2025-10-14 22:37:52,2025-10-14,1,0,2,EU,Android,B
1E499244AFEEC70E,16E58A0DA64AFD91,2025-10-14,2025-10-14 18:42:21,2025-10-14,1,0,3,EU,PC,B
4B38877803C5B55A,A49CE63055AB76EE,2025-10-14,2025-10-14 20:16:40,2025-10-14,1,0,4,MENA,Android,A
ED6F04F6C1DA8893,97CC59FD0EBB777B,2025-10-14,2025-10-14 17:05:33,2025-10-14,1,0,2,CIS,iPhone,B
C082FF1FCBEFB1E8,88E06CA27F6357C9,2025-10-14,2025-10-14 19:01:41,2025-10-14,1,0,1,MENA,Android,A
5995D6ACBEA4F40E,04773487F5553407,2025-10-14,2025-10-14 00:13:02,2025-10-15,1,0,5,MENA,Mac,B
69B073153ED0ACE6,B92002FB9C3CDEEC,2025-10-14,2025-10-14 09:48:10,2025-10-16,2,0,3,MENA,Mac,B
EFB816C66E3F3E4A,6CEFD846EC3983DD,2025-10-14,2025-10-14 19:49:55,2025-10-14,1,0,4,CIS,Android,A
A4258541DABCFE0A,8D03D756836B75F3,2025-10-14,2025-10-14 14:34:40,2025-10-14,1,0,2,MENA,iPhone,B
1F0C8CD644A743B5,D96B122FEC4CA0EC,2025-10-14,2025-10-14 18:33:09,2025-10-14,1,0,3,EU,PC,B
C165271A141992B1,73B75F6CAF8E4B7C,2025-10-14,2025-10-14 19:19:39,2025-10-14,1,0,3,EU,Android,A
193FC0351B818798,D18F2CF30E9E4ED2,2025-10-14,2025-10-14 17:29:45,2025-10-14,1,0,4,CIS,Android,A
581A867CCF5AA805,E82E7C5EB8E263B1,2025-10-14,2025-10-14 14:28:00,2025-10-14,1,0,3,CIS,Android,A
FBB9EEF169F77617,C9C9E7A7012B1995,2025-10-14,2025-10-14 16:13:02,2025-10-14,1,0,2,MENA,Mac,A
EFCDF5207D87386D,94B47AD1DC1FD1A3,2025-10-14,2025-10-14 15:19:29,2025-10-14,1,0,2,EU,PC,A
D8F1D4A8E856306D,C6A0A1C0DA225353,2025-10-14,2025-10-14 18:48:38,2025-10-14,1,0,4,EU,Mac,B
D327F6C523FF5E57,C6930EB55BE951BE,2025-10-14,2025-10-14 13:50:40,2025-10-14,1,1,3,MENA,PC,B
92C27A5BC1611C5D,D01FAEAA70E39DFE,2025-10-14,2025-10-14 18:43:23,2025-10-14,1,0,5,CIS,Android,B
A3ED66C61B60978D,F41A3FD8515E2D79,2025-10-14,2025-10-14 17:37:32,2025-10-14,1,0,3,CIS,iPhone,A
17277F48277AB580,BE6165C256A5AB57,2025-10-14,2025-10-14 21:53:09,2025-10-14,1,0,3,EU,Android,B
8CEE7D4A4D7FD73A,DA253AC2640F4A0C,2025-10-14,2025-10-14 15:32:42,2025-10-14,1,0,2,EU,PC,B
BFA72F4C5E27DBDD,DD92EEFA2B7EB8D4,2025-10-14,2025-10-14 18:18:37,2025-10-14,1,0,2,CIS,Android,A
EDF4532BD7E7FC7A,19FE58A4EE344D04,2025-10-14,2025-10-14 17:50:01,2025-10-14,1,0,4,MENA,iPhone,A
7AA8EDBC3C52DB3B,F17C98900D84EFA7,2025-10-14,2025-10-14 14:48:51,2025-10-14,1,0,3,MENA,PC,B
EBF72508C5404D1F,C57A845FD789933E,2025-10-14,2025-10-14 13:41:39,2025-10-14,1,0,4,MENA,Android,B
00079359B9D3C6F7,D62A1A8299B14BA8,2025-10-14,2025-10-14 13:54:19,2025-10-14,1,0,4,MENA,iPhone,A
05B6FBB0D693ECD4,8E0002963624E53D,2025-10-14,2025-10-14 13:54:16,2025-10-14,1,0,2,CIS,PC,A
CE82C15119C3A8BC,B2FD5213E57513B9,2025-10-14,2025-10-14 18:26:40,2025-10-14,1,0,3,CIS,iPhone,B
75D08F99A8BC5953,C1058D937E191A3F,2025-10-14,2025-10-14 21:47:23,2025-10-14,1,0,2,MENA,Mac,A
587D5A884227AA33,5B154EE540181358,2025-10-14,2025-10-14 16:57:00,2025-10-14,1,0,3,EU,Android,B
8DB6305D89CE7608,4C79A56496A52AD6,2025-10-14,2025-10-14 17:11:03,2025-10-14,1,0,4,EU,Android,A
AC841EDD802FB01A,BAB37D387ACB3F84,2025-10-14,2025-10-14 17:37:19,2025-10-14,1,0,3,MENA,Android,B
3BC28EC8E4DC26E1,ECA0350F84D7DD33,2025-10-14,2025-10-14 19:57:32,2025-10-14,1,0,3,MENA,PC,B
6EC7F2ED29DDD71A,DB80F9746A492730,2025-10-14,2025-10-14 12:39:59,2025-10-14,1,0,4,MENA,iPhone,A
4D93F91396C1B5FB,F4E7A25ED73DD15B,2025-10-14,2025-10-14 22:28:53,2025-10-14,1,0,4,EU,Android,A
B7D27FCA9FC88991,DA98BFB32EB00607,2025-10-14,2025-10-14 19:58:16,2025-10-14,1,0,3,EU,PC,A
070CF42F7314BE65,A05A4A635A897DC3,2025-10-14,2025-10-14 18:18:35,2025-10-14,1,0,3,EU,iPhone,B
5241D6B24D0599CB,36A99D544FE3E3E3,2025-10-14,2025-10-14 21:10:25,2025-10-14,1,0,3,EU,Android,B
D7C52D5E88183C85,5E5125D3B2194BE3,2025-10-14,2025-10-14 21:01:08,2025-10-14,1,0,2,CIS,iPhone,B
EFD6DD0E7DA17110,8FB0C161C5F10F51,2025-10-14,2025-10-14 16:48:57,2025-10-14,1,0,5,CIS,Android,A
4FFA441542A50124,F14C7881226F1369,2025-10-14,2025-10-14 22:39:03,2025-10-14,1,0,3,CIS,iPhone,A
C642B577EBC0ED88,22DD4D531833211F,2025-10-14,2025-10-14 20:36:51,2025-10-14,1,0,3,MENA,Android,B
9718A3A873789D82,2FF8A1ABC5C82DC5,2025-10-14,2025-10-14 14:56:13,2025-10-14,1,0,5,CIS,PC,A
1D1E7E017EADA949,BB4AEB7829FDE0E9,2025-10-14,2025-10-14 12:48:29,2025-10-14,1,0,3,MENA,Android,A
339E7026335E6158,6BECB41807FD70C4,2025-10-14,2025-10-14 16:43:31,2025-10-14,1,0,2,CIS,iPhone,A
E6002784BB52D6CD,E6EA498AC9E0CD4C,2025-10-14,2025-10-14 20:37:12,2025-10-14,1,1,4,MENA,iPhone,B
EEEE4208D8FF914F,7F9E4C74A20E1CF7,2025-10-14,2025-10-14 18:03:00,2025-10-14,1,0,3,MENA,Mac,B
671DD6C307FA93B4,4E1516EA7152CD71,2025-10-14,2025-10-14 09:18:59,2025-10-16,2,0,6,MENA,Mac,B
5FB367E4D0A9A9C0,61B87154A2176550,2025-10-14,2025-10-14 20:22:03,2025-10-14,1,0,3,MENA,PC,B
99987852B7C9F880,6D98B333C84193BE,2025-10-14,2025-10-14 18:16:03,2025-10-14,1,0,3,MENA,iPhone,B
7F59D97E2749A0A8,6D174304E7FAA258,2025-10-14,2025-10-14 17:30:08,2025-10-14,1,0,4,CIS,iPhone,B
